Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2020-12-21;VR04;IJsselland;2501;272
1;2021-04-13 09:00:00;2020-12-22;VR04;IJsselland;2618;330
1;2021-04-13 09:00:00;2020-12-23;VR04;IJsselland;2475;323
1;2021-04-13 09:00:00;2020-12-24;VR04;IJsselland;1507;176
1;2021-04-13 09:00:00;2020-12-25;VR04;IJsselland;1148;173
1;2021-04-13 09:00:00;2020-12-26;VR04;IJsselland;1134;175
1;2021-04-13 09:00:00;2020-12-27;VR04;IJsselland;1746;238
1;2021-04-13 09:00:00;2020-12-28;VR04;IJsselland;2041;287
1;2021-04-13 09:00:00;2020-12-29;VR04;IJsselland;2280;263
1;2021-04-13 09:00:00;2020-12-30;VR04;IJsselland;2086;247
1;2021-04-13 09:00:00;2020-12-31;VR04;IJsselland;1212;170
1;2021-04-13 09:00:00;2021-01-01;VR04;IJsselland;1400;228
1;2021-04-13 09:00:00;2021-01-02;VR04;IJsselland;1732;224
1;2021-04-13 09:00:00;2021-01-03;VR04;IJsselland;1339;200
1;2021-04-13 09:00:00;2021-01-04;VR04;IJsselland;1822;236
1;2021-04-13 09:00:00;2021-01-05;VR04;IJsselland;1991;266
1;2021-04-13 09:00:00;2021-01-06;VR04;IJsselland;1967;302
1;2021-04-13 09:00:00;2021-01-07;VR04;IJsselland;1838;241
1;2021-04-13 09:00:00;2021-01-08;VR04;IJsselland;1575;220
1;2021-04-13 09:00:00;2021-01-09;VR04;IJsselland;1221;137
1;2021-04-13 09:00:00;2021-01-10;VR04;IJsselland;1105;133
1;2021-04-13 09:00:00;2021-01-11;VR04;IJsselland;1637;182
1;2021-04-13 09:00:00;2021-01-12;VR04;IJsselland;1318;130
1;2021-04-13 09:00:00;2021-01-13;VR04;IJsselland;1585;171
1;2021-04-13 09:00:00;2021-01-14;VR04;IJsselland;1479;138
1;2021-04-13 09:00:00;2021-01-15;VR04;IJsselland;1342;154
1;2021-04-13 09:00:00;2021-01-16;VR04;IJsselland;1067;122
1;2021-04-13 09:00:00;2021-01-17;VR04;IJsselland;1122;123
1;2021-04-13 09:00:00;2021-01-18;VR04;IJsselland;1509;159
1;2021-04-13 09:00:00;2021-01-19;VR04;IJsselland;1173;130
1;2021-04-13 09:00:00;2021-01-20;VR04;IJsselland;1316;150
1;2021-04-13 09:00:00;2021-01-21;VR04;IJsselland;1313;145
1;2021-04-13 09:00:00;2021-01-22;VR04;IJsselland;1058;117
1;2021-04-13 09:00:00;2021-01-23;VR04;IJsselland;1060;107
1;2021-04-13 09:00:00;2021-01-24;VR04;IJsselland;876;97
1;2021-04-13 09:00:00;2021-01-25;VR04;IJsselland;1113;100
1;2021-04-13 09:00:00;2021-01-26;VR04;IJsselland;1045;92
1;2021-04-13 09:00:00;2021-01-27;VR04;IJsselland;1051;88
1;2021-04-13 09:00:00;2021-01-28;VR04;IJsselland;957;86
1;2021-04-13 09:00:00;2021-01-29;VR04;IJsselland;844;81
1;2021-04-13 09:00:00;2021-01-30;VR04;IJsselland;656;54
1;2021-04-13 09:00:00;2021-01-31;VR04;IJsselland;513;47
1;2021-04-13 09:00:00;2021-02-01;VR04;IJsselland;887;82
1;2021-04-13 09:00:00;2021-02-02;VR04;IJsselland;819;88
1;2021-04-13 09:00:00;2021-02-03;VR04;IJsselland;925;78
1;2021-04-13 09:00:00;2021-02-04;VR04;IJsselland;931;78
1;2021-04-13 09:00:00;2021-02-05;VR04;IJsselland;767;57
1;2021-04-13 09:00:00;2021-02-06;VR04;IJsselland;668;52
1;2021-04-13 09:00:00;2021-02-07;VR04;IJsselland;5;0
1;2021-04-13 09:00:00;2021-02-08;VR04;IJsselland;578;60
1;2021-04-13 09:00:00;2021-02-09;VR04;IJsselland;842;81
1;2021-04-13 09:00:00;2021-02-10;VR04;IJsselland;903;66
1;2021-04-13 09:00:00;2021-02-11;VR04;IJsselland;788;60
1;2021-04-13 09:00:00;2021-02-12;VR04;IJsselland;680;63
1;2021-04-13 09:00:00;2021-02-13;VR04;IJsselland;558;47
1;2021-04-13 09:00:00;2021-02-14;VR04;IJsselland;603;52
1;2021-04-13 09:00:00;2021-02-15;VR04;IJsselland;698;57
1;2021-04-13 09:00:00;2021-02-16;VR04;IJsselland;1136;96
1;2021-04-13 09:00:00;2021-02-17;VR04;IJsselland;1173;83
1;2021-04-13 09:00:00;2021-02-18;VR04;IJsselland;1090;103
1;2021-04-13 09:00:00;2021-02-19;VR04;IJsselland;934;72
1;2021-04-13 09:00:00;2021-02-20;VR04;IJsselland;908;75
1;2021-04-13 09:00:00;2021-02-21;VR04;IJsselland;973;77
1;2021-04-13 09:00:00;2021-02-22;VR04;IJsselland;1214;102
1;2021-04-13 09:00:00;2021-02-23;VR04;IJsselland;1241;67
1;2021-04-13 09:00:00;2021-02-24;VR04;IJsselland;1453;95
1;2021-04-13 09:00:00;2021-02-25;VR04;IJsselland;1272;106
1;2021-04-13 09:00:00;2021-02-26;VR04;IJsselland;1224;88
1;2021-04-13 09:00:00;2021-02-27;VR04;IJsselland;1168;104
1;2021-04-13 09:00:00;2021-02-28;VR04;IJsselland;1110;101
1;2021-04-13 09:00:00;2021-03-01;VR04;IJsselland;1536;140
1;2021-04-13 09:00:00;2021-03-02;VR04;IJsselland;1614;112
1;2021-04-13 09:00:00;2021-03-03;VR04;IJsselland;1599;122
1;2021-04-13 09:00:00;2021-03-04;VR04;IJsselland;1535;118
1;2021-04-13 09:00:00;2021-03-05;VR04;IJsselland;1245;108
1;2021-04-13 09:00:00;2021-03-06;VR04;IJsselland;1373;107
1;2021-04-13 09:00:00;2021-03-07;VR04;IJsselland;1394;103
1;2021-04-13 09:00:00;2021-03-08;VR04;IJsselland;1892;138
1;2021-04-13 09:00:00;2021-03-09;VR04;IJsselland;2262;154
1;2021-04-13 09:00:00;2021-03-10;VR04;IJsselland;2389;163
1;2021-04-13 09:00:00;2021-03-11;VR04;IJsselland;2113;158
1;2021-04-13 09:00:00;2021-03-12;VR04;IJsselland;1842;138
1;2021-04-13 09:00:00;2021-03-13;VR04;IJsselland;2086;154
1;2021-04-13 09:00:00;2021-03-14;VR04;IJsselland;1940;145
1;2021-04-13 09:00:00;2021-03-15;VR04;IJsselland;2579;154
1;2021-04-13 09:00:00;2021-03-16;VR04;IJsselland;2645;171
1;2021-04-13 09:00:00;2021-03-17;VR04;IJsselland;2495;164
1;2021-04-13 09:00:00;2021-03-18;VR04;IJsselland;2527;188
1;2021-04-13 09:00:00;2021-03-19;VR04;IJsselland;2355;169
1;2021-04-13 09:00:00;2021-03-20;VR04;IJsselland;2069;143
1;2021-04-13 09:00:00;2021-03-21;VR04;IJsselland;2034;140
1;2021-04-13 09:00:00;2021-03-22;VR04;IJsselland;2969;195
1;2021-04-13 09:00:00;2021-03-23;VR04;IJsselland;2709;177
1;2021-04-13 09:00:00;2021-03-24;VR04;IJsselland;2834;195
1;2021-04-13 09:00:00;2021-03-25;VR04;IJsselland;2610;183
1;2021-04-13 09:00:00;2021-03-26;VR04;IJsselland;2369;193
1;2021-04-13 09:00:00;2021-03-27;VR04;IJsselland;1848;137
1;2021-04-13 09:00:00;2021-03-28;VR04;IJsselland;1907;126
1;2021-04-13 09:00:00;2021-03-29;VR04;IJsselland;3009;178
1;2021-04-13 09:00:00;2021-03-30;VR04;IJsselland;2702;200
1;2021-04-13 09:00:00;2021-03-31;VR04;IJsselland;2512;171
1;2021-04-13 09:00:00;2021-04-01;VR04;IJsselland;2218;162
1;2021-04-13 09:00:00;2021-04-02;VR04;IJsselland;2111;175
1;2021-04-13 09:00:00;2021-04-03;VR04;IJsselland;1740;121
1;2021-04-13 09:00:00;2021-04-04;VR04;IJsselland;1669;135
1;2021-04-13 09:00:00;2021-04-05;VR04;IJsselland;2273;149
1;2021-04-13 09:00:00;2021-04-06;VR04;IJsselland;2714;156
1;2021-04-13 09:00:00;2021-04-07;VR04;IJsselland;2502;185
1;2021-04-13 09:00:00;2021-04-08;VR04;IJsselland;2104;157
1;2021-04-13 09:00:00;2021-04-09;VR04;IJsselland;1890;143
1;2021-04-13 09:00:00;2021-04-10;VR04;IJsselland;1550;133
1;2021-04-13 09:00:00;2021-04-11;VR04;IJsselland;1754;135
1;2021-04-13 09:00:00;2020-06-01;VR05;Twente;11;1
1;2021-04-13 09:00:00;2020-06-02;VR05;Twente;188;1
1;2021-04-13 09:00:00;2020-06-03;VR05;Twente;255;2
1;2021-04-13 09:00:00;2020-06-04;VR05;Twente;252;3
1;2021-04-13 09:00:00;2020-06-05;VR05;Twente;264;0
1;2021-04-13 09:00:00;2020-06-06;VR05;Twente;193;0
1;2021-04-13 09:00:00;2020-06-07;VR05;Twente;51;0
1;2021-04-13 09:00:00;2020-06-08;VR05;Twente;277;2
1;2021-04-13 09:00:00;2020-06-09;VR05;Twente;266;0
1;2021-04-13 09:00:00;2020-06-10;VR05;Twente;302;1
1;2021-04-13 09:00:00;2020-06-11;VR05;Twente;241;1
1;2021-04-13 09:00:00;2020-06-12;VR05;Twente;169;2
1;2021-04-13 09:00:00;2020-06-13;VR05;Twente;74;1
1;2021-04-13 09:00:00;2020-06-14;VR05;Twente;64;0
1;2021-04-13 09:00:00;2020-06-15;VR05;Twente;332;1
1;2021-04-13 09:00:00;2020-06-16;VR05;Twente;318;0
1;2021-04-13 09:00:00;2020-06-17;VR05;Twente;316;2
1;2021-04-13 09:00:00;2020-06-18;VR05;Twente;322;2
1;2021-04-13 09:00:00;2020-06-19;VR05;Twente;253;1
1;2021-04-13 09:00:00;2020-06-20;VR05;Twente;102;2
1;2021-04-13 09:00:00;2020-06-21;VR05;Twente;75;0
1;2021-04-13 09:00:00;2020-06-22;VR05;Twente;367;2
1;2021-04-13 09:00:00;2020-06-23;VR05;Twente;267;0
1;2021-04-13 09:00:00;2020-06-24;VR05;Twente;247;0
1;2021-04-13 09:00:00;2020-06-25;VR05;Twente;240;0
1;2021-04-13 09:00:00;2020-06-26;VR05;Twente;191;1
1;2021-04-13 09:00:00;2020-06-27;VR05;Twente;92;1
1;2021-04-13 09:00:00;2020-06-28;VR05;Twente;80;1
1;2021-04-13 09:00:00;2020-06-29;VR05;Twente;348;1
1;2021-04-13 09:00:00;2020-06-30;VR05;Twente;303;0
1;2021-04-13 09:00:00;2020-07-01;VR05;Twente;282;1
1;2021-04-13 09:00:00;2020-07-02;VR05;Twente;225;0
1;2021-04-13 09:00:00;2020-07-03;VR05;Twente;205;1
1;2021-04-13 09:00:00;2020-07-04;VR05;Twente;160;2
1;2021-04-13 09:00:00;2020-07-05;VR05;Twente;67;3
1;2021-04-13 09:00:00;2020-07-06;VR05;Twente;361;0
1;2021-04-13 09:00:00;2020-07-07;VR05;Twente;375;1
1;2021-04-13 09:00:00;2020-07-08;VR05;Twente;356;0
1;2021-04-13 09:00:00;2020-07-09;VR05;Twente;398;0
1;2021-04-13 09:00:00;2020-07-10;VR05;Twente;317;1
1;2021-04-13 09:00:00;2020-07-11;VR05;Twente;187;1
1;2021-04-13 09:00:00;2020-07-12;VR05;Twente;72;2
1;2021-04-13 09:00:00;2020-07-13;VR05;Twente;400;1
1;2021-04-13 09:00:00;2020-07-14;VR05;Twente;369;1
1;2021-04-13 09:00:00;2020-07-15;VR05;Twente;390;0
1;2021-04-13 09:00:00;2020-07-16;VR05;Twente;393;0
1;2021-04-13 09:00:00;2020-07-17;VR05;Twente;376;2
1;2021-04-13 09:00:00;2020-07-18;VR05;Twente;221;2
1;2021-04-13 09:00:00;2020-07-19;VR05;Twente;209;1
1;2021-04-13 09:00:00;2020-07-20;VR05;Twente;394;2
1;2021-04-13 09:00:00;2020-07-21;VR05;Twente;378;0
1;2021-04-13 09:00:00;2020-07-22;VR05;Twente;413;0
1;2021-04-13 09:00:00;2020-07-23;VR05;Twente;425;0
1;2021-04-13 09:00:00;2020-07-24;VR05;Twente;525;3
1;2021-04-13 09:00:00;2020-07-25;VR05;Twente;390;1
1;2021-04-13 09:00:00;2020-07-26;VR05;Twente;237;0
1;2021-04-13 09:00:00;2020-07-27;VR05;Twente;516;4
1;2021-04-13 09:00:00;2020-07-28;VR05;Twente;405;0
1;2021-04-13 09:00:00;2020-07-29;VR05;Twente;398;2
1;2021-04-13 09:00:00;2020-07-30;VR05;Twente;393;5
1;2021-04-13 09:00:00;2020-07-31;VR05;Twente;360;2
1;2021-04-13 09:00:00;2020-08-01;VR05;Twente;122;2
1;2021-04-13 09:00:00;2020-08-02;VR05;Twente;128;1
1;2021-04-13 09:00:00;2020-08-03;VR05;Twente;406;2
1;2021-04-13 09:00:00;2020-08-04;VR05;Twente;442;3
1;2021-04-13 09:00:00;2020-08-05;VR05;Twente;366;3
1;2021-04-13 09:00:00;2020-08-06;VR05;Twente;367;6
1;2021-04-13 09:00:00;2020-08-07;VR05;Twente;377;3
1;2021-04-13 09:00:00;2020-08-08;VR05;Twente;213;2
1;2021-04-13 09:00:00;2020-08-09;VR05;Twente;167;5
1;2021-04-13 09:00:00;2020-08-10;VR05;Twente;406;8
1;2021-04-13 09:00:00;2020-08-11;VR05;Twente;412;9
1;2021-04-13 09:00:00;2020-08-12;VR05;Twente;416;9
1;2021-04-13 09:00:00;2020-08-13;VR05;Twente;437;9
1;2021-04-13 09:00:00;2020-08-14;VR05;Twente;503;5
1;2021-04-13 09:00:00;2020-08-15;VR05;Twente;482;5
1;2021-04-13 09:00:00;2020-08-16;VR05;Twente;350;6
1;2021-04-13 09:00:00;2020-08-17;VR05;Twente;556;17
1;2021-04-13 09:00:00;2020-08-18;VR05;Twente;556;9
1;2021-04-13 09:00:00;2020-08-19;VR05;Twente;604;19
1;2021-04-13 09:00:00;2020-08-20;VR05;Twente;772;10
1;2021-04-13 09:00:00;2020-08-21;VR05;Twente;767;6
1;2021-04-13 09:00:00;2020-08-22;VR05;Twente;696;9
1;2021-04-13 09:00:00;2020-08-23;VR05;Twente;547;5
1;2021-04-13 09:00:00;2020-08-24;VR05;Twente;778;2
1;2021-04-13 09:00:00;2020-08-25;VR05;Twente;856;2
1;2021-04-13 09:00:00;2020-08-26;VR05;Twente;881;5
1;2021-04-13 09:00:00;2020-08-27;VR05;Twente;910;4
1;2021-04-13 09:00:00;2020-08-28;VR05;Twente;917;1
1;2021-04-13 09:00:00;2020-08-29;VR05;Twente;735;2
1;2021-04-13 09:00:00;2020-08-30;VR05;Twente;641;4
1;2021-04-13 09:00:00;2020-08-31;VR05;Twente;874;6
1;2021-04-13 09:00:00;2020-09-01;VR05;Twente;1029;5
1;2021-04-13 09:00:00;2020-09-02;VR05;Twente;1007;4
1;2021-04-13 09:00:00;2020-09-03;VR05;Twente;1016;2
1;2021-04-13 09:00:00;2020-09-04;VR05;Twente;981;10
1;2021-04-13 09:00:00;2020-09-05;VR05;Twente;1003;12
1;2021-04-13 09:00:00;2020-09-06;VR05;Twente;896;12
1;2021-04-13 09:00:00;2020-09-07;VR05;Twente;850;13
1;2021-04-13 09:00:00;2020-09-08;VR05;Twente;926;20
1;2021-04-13 09:00:00;2020-09-09;VR05;Twente;928;16
1;2021-04-13 09:00:00;2020-09-10;VR05;Twente;865;9
1;2021-04-13 09:00:00;2020-09-11;VR05;Twente;972;26
1;2021-04-13 09:00:00;2020-09-12;VR05;Twente;773;16
1;2021-04-13 09:00:00;2020-09-13;VR05;Twente;663;21
1;2021-04-13 09:00:00;2020-09-14;VR05;Twente;501;16
1;2021-04-13 09:00:00;2020-09-15;VR05;Twente;648;22
1;2021-04-13 09:00:00;2020-09-16;VR05;Twente;768;21
1;2021-04-13 09:00:00;2020-09-17;VR05;Twente;787;43
1;2021-04-13 09:00:00;2020-09-18;VR05;Twente;681;33
1;2021-04-13 09:00:00;2020-09-19;VR05;Twente;594;41
1;2021-04-13 09:00:00;2020-09-20;VR05;Twente;508;26
1;2021-04-13 09:00:00;2020-09-21;VR05;Twente;663;27
1;2021-04-13 09:00:00;2020-09-22;VR05;Twente;738;63
1;2021-04-13 09:00:00;2020-09-23;VR05;Twente;743;37
1;2021-04-13 09:00:00;2020-09-24;VR05;Twente;812;60
1;2021-04-13 09:00:00;2020-09-25;VR05;Twente;766;57
1;2021-04-13 09:00:00;2020-09-26;VR05;Twente;698;61
1;2021-04-13 09:00:00;2020-09-27;VR05;Twente;645;48
1;2021-04-13 09:00:00;2020-09-28;VR05;Twente;878;89
1;2021-04-13 09:00:00;2020-09-29;VR05;Twente;876;83
1;2021-04-13 09:00:00;2020-09-30;VR05;Twente;833;82
1;2021-04-13 09:00:00;2020-10-01;VR05;Twente;952;93
1;2021-04-13 09:00:00;2020-10-02;VR05;Twente;1013;99
1;2021-04-13 09:00:00;2020-10-03;VR05;Twente;910;112
1;2021-04-13 09:00:00;2020-10-04;VR05;Twente;898;119
1;2021-04-13 09:00:00;2020-10-05;VR05;Twente;1029;180
1;2021-04-13 09:00:00;2020-10-06;VR05;Twente;1063;163
1;2021-04-13 09:00:00;2020-10-07;VR05;Twente;1101;182
1;2021-04-13 09:00:00;2020-10-08;VR05;Twente;1208;206
1;2021-04-13 09:00:00;2020-10-09;VR05;Twente;1329;234
1;2021-04-13 09:00:00;2020-10-10;VR05;Twente;1220;228
1;2021-04-13 09:00:00;2020-10-11;VR05;Twente;1000;165
1;2021-04-13 09:00:00;2020-10-12;VR05;Twente;1266;237
1;2021-04-13 09:00:00;2020-10-13;VR05;Twente;1436;295
1;2021-04-13 09:00:00;2020-10-14;VR05;Twente;1394;280
1;2021-04-13 09:00:00;2020-10-15;VR05;Twente;1461;289
1;2021-04-13 09:00:00;2020-10-16;VR05;Twente;1748;316
1;2021-04-13 09:00:00;2020-10-17;VR05;Twente;1408;260
1;2021-04-13 09:00:00;2020-10-18;VR05;Twente;1385;281
1;2021-04-13 09:00:00;2020-10-19;VR05;Twente;1590;396
1;2021-04-13 09:00:00;2020-10-20;VR05;Twente;1756;364
1;2021-04-13 09:00:00;2020-10-21;VR05;Twente;1882;407
1;2021-04-13 09:00:00;2020-10-22;VR05;Twente;1782;403
1;2021-04-13 09:00:00;2020-10-23;VR05;Twente;1802;391
1;2021-04-13 09:00:00;2020-10-24;VR05;Twente;1675;345
1;2021-04-13 09:00:00;2020-10-25;VR05;Twente;1313;327
1;2021-04-13 09:00:00;2020-10-26;VR05;Twente;1757;374
1;2021-04-13 09:00:00;2020-10-27;VR05;Twente;1760;340
1;2021-04-13 09:00:00;2020-10-28;VR05;Twente;1837;354
1;2021-04-13 09:00:00;2020-10-29;VR05;Twente;1738;361
1;2021-04-13 09:00:00;2020-10-30;VR05;Twente;1755;311
1;2021-04-13 09:00:00;2020-10-31;VR05;Twente;1484;274
1;2021-04-13 09:00:00;2020-11-01;VR05;Twente;1112;274
1;2021-04-13 09:00:00;2020-11-02;VR05;Twente;1476;298
1;2021-04-13 09:00:00;2020-11-03;VR05;Twente;1632;316
1;2021-04-13 09:00:00;2020-11-04;VR05;Twente;1642;267
1;2021-04-13 09:00:00;2020-11-05;VR05;Twente;1711;254
1;2021-04-13 09:00:00;2020-11-06;VR05;Twente;1426;194
1;2021-04-13 09:00:00;2020-11-07;VR05;Twente;1170;209
1;2021-04-13 09:00:00;2020-11-08;VR05;Twente;918;181
1;2021-04-13 09:00:00;2020-11-09;VR05;Twente;1567;250
1;2021-04-13 09:00:00;2020-11-10;VR05;Twente;1456;223
1;2021-04-13 09:00:00;2020-11-11;VR05;Twente;1422;233
1;2021-04-13 09:00:00;2020-11-12;VR05;Twente;1444;265
1;2021-04-13 09:00:00;2020-11-13;VR05;Twente;1333;219
1;2021-04-13 09:00:00;2020-11-14;VR05;Twente;1096;212
1;2021-04-13 09:00:00;2020-11-15;VR05;Twente;784;177
1;2021-04-13 09:00:00;2020-11-16;VR05;Twente;1457;203
1;2021-04-13 09:00:00;2020-11-17;VR05;Twente;1593;236
1;2021-04-13 09:00:00;2020-11-18;VR05;Twente;1565;228
1;2021-04-13 09:00:00;2020-11-19;VR05;Twente;1546;235
1;2021-04-13 09:00:00;2020-11-20;VR05;Twente;1437;205
1;2021-04-13 09:00:00;2020-11-21;VR05;Twente;1171;196
1;2021-04-13 09:00:00;2020-11-22;VR05;Twente;975;163
1;2021-04-13 09:00:00;2020-11-23;VR05;Twente;1747;228
1;2021-04-13 09:00:00;2020-11-24;VR05;Twente;1755;253
1;2021-04-13 09:00:00;2020-11-25;VR05;Twente;1629;242
1;2021-04-13 09:00:00;2020-11-26;VR05;Twente;1532;193
1;2021-04-13 09:00:00;2020-11-27;VR05;Twente;1393;204
1;2021-04-13 09:00:00;2020-11-28;VR05;Twente;1087;153
1;2021-04-13 09:00:00;2020-11-29;VR05;Twente;854;142
1;2021-04-13 09:00:00;2020-11-30;VR05;Twente;1670;233
1;2021-04-13 09:00:00;2020-12-01;VR05;Twente;1795;234
1;2021-04-13 09:00:00;2020-12-02;VR05;Twente;1913;243
1;2021-04-13 09:00:00;2020-12-03;VR05;Twente;2001;254
1;2021-04-13 09:00:00;2020-12-04;VR05;Twente;1606;235
1;2021-04-13 09:00:00;2020-12-05;VR05;Twente;1250;195
1;2021-04-13 09:00:00;2020-12-06;VR05;Twente;1144;191
1;2021-04-13 09:00:00;2020-12-07;VR05;Twente;1974;290
1;2021-04-13 09:00:00;2020-12-08;VR05;Twente;2143;319
1;2021-04-13 09:00:00;2020-12-09;VR05;Twente;2383;351
1;2021-04-13 09:00:00;2020-12-10;VR05;Twente;2331;364
1;2021-04-13 09:00:00;2020-12-11;VR05;Twente;2439;391
1;2021-04-13 09:00:00;2020-12-12;VR05;Twente;2090;342
1;2021-04-13 09:00:00;2020-12-13;VR05;Twente;1754;298
1;2021-04-13 09:00:00;2020-12-14;VR05;Twente;2653;447
1;2021-04-13 09:00:00;2020-12-15;VR05;Twente;2521;400
1;2021-04-13 09:00:00;2020-12-16;VR05;Twente;2523;450
1;2021-04-13 09:00:00;2020-12-17;VR05;Twente;2444;438
1;2021-04-13 09:00:00;2020-12-18;VR05;Twente;2305;444
1;2021-04-13 09:00:00;2020-12-19;VR05;Twente;2085;411
1;2021-04-13 09:00:00;2020-12-20;VR05;Twente;1946;355
1;2021-04-13 09:00:00;2020-12-21;VR05;Twente;2802;540
1;2021-04-13 09:00:00;2020-12-22;VR05;Twente;2652;465
1;2021-04-13 09:00:00;2020-12-23;VR05;Twente;2655;530
1;2021-04-13 09:00:00;2020-12-24;VR05;Twente;1844;349
1;2021-04-13 09:00:00;2020-12-25;VR05;Twente;1176;258
1;2021-04-13 09:00:00;2020-12-26;VR05;Twente;1483;322
1;2021-04-13 09:00:00;2020-12-27;VR05;Twente;1608;325
1;2021-04-13 09:00:00;2020-12-28;VR05;Twente;2386;453
1;2021-04-13 09:00:00;2020-12-29;VR05;Twente;2416;434
1;2021-04-13 09:00:00;2020-12-30;VR05;Twente;2423;447
1;2021-04-13 09:00:00;2020-12-31;VR05;Twente;1445;338
1;2021-04-13 09:00:00;2021-01-01;VR05;Twente;1454;302
1;2021-04-13 09:00:00;2021-01-02;VR05;Twente;1816;307
1;2021-04-13 09:00:00;2021-01-03;VR05;Twente;1626;309
1;2021-04-13 09:00:00;2021-01-04;VR05;Twente;2235;431
1;2021-04-13 09:00:00;2021-01-05;VR05;Twente;2326;391
1;2021-04-13 09:00:00;2021-01-06;VR05;Twente;2387;384
1;2021-04-13 09:00:00;2021-01-07;VR05;Twente;1973;312
1;2021-04-13 09:00:00;2021-01-08;VR05;Twente;1955;328
1;2021-04-13 09:00:00;2021-01-09;VR05;Twente;1385;212
1;2021-04-13 09:00:00;2021-01-10;VR05;Twente;1171;208
1;2021-04-13 09:00:00;2021-01-11;VR05;Twente;1686;271
1;2021-04-13 09:00:00;2021-01-12;VR05;Twente;1666;234
1;2021-04-13 09:00:00;2021-01-13;VR05;Twente;1603;223
1;2021-04-13 09:00:00;2021-01-14;VR05;Twente;1619;229
1;2021-04-13 09:00:00;2021-01-15;VR05;Twente;1643;234
1;2021-04-13 09:00:00;2021-01-16;VR05;Twente;1250;179
1;2021-04-13 09:00:00;2021-01-17;VR05;Twente;1038;150
1;2021-04-13 09:00:00;2021-01-18;VR05;Twente;1739;249
1;2021-04-13 09:00:00;2021-01-19;VR05;Twente;1536;208
1;2021-04-13 09:00:00;2021-01-20;VR05;Twente;1501;224
1;2021-04-13 09:00:00;2021-01-21;VR05;Twente;1506;210
1;2021-04-13 09:00:00;2021-01-22;VR05;Twente;1328;208
1;2021-04-13 09:00:00;2021-01-23;VR05;Twente;1055;173
1;2021-04-13 09:00:00;2021-01-24;VR05;Twente;1008;148
1;2021-04-13 09:00:00;2021-01-25;VR05;Twente;1359;171
1;2021-04-13 09:00:00;2021-01-26;VR05;Twente;1205;180
1;2021-04-13 09:00:00;2021-01-27;VR05;Twente;1212;145
1;2021-04-13 09:00:00;2021-01-28;VR05;Twente;1131;141
1;2021-04-13 09:00:00;2021-01-29;VR05;Twente;986;141
1;2021-04-13 09:00:00;2021-01-30;VR05;Twente;806;123
1;2021-04-13 09:00:00;2021-01-31;VR05;Twente;636;86
1;2021-04-13 09:00:00;2021-02-01;VR05;Twente;1123;145
1;2021-04-13 09:00:00;2021-02-02;VR05;Twente;1028;119
1;2021-04-13 09:00:00;2021-02-03;VR05;Twente;1139;145
1;2021-04-13 09:00:00;2021-02-04;VR05;Twente;1053;134
1;2021-04-13 09:00:00;2021-02-05;VR05;Twente;885;113
1;2021-04-13 09:00:00;2021-02-06;VR05;Twente;900;116
1;2021-04-13 09:00:00;2021-02-07;VR05;Twente;0;0
1;2021-04-13 09:00:00;2021-02-08;VR05;Twente;787;113
1;2021-04-13 09:00:00;2021-02-09;VR05;Twente;801;102
1;2021-04-13 09:00:00;2021-02-10;VR05;Twente;880;117
1;2021-04-13 09:00:00;2021-02-11;VR05;Twente;857;91
1;2021-04-13 09:00:00;2021-02-12;VR05;Twente;844;107
1;2021-04-13 09:00:00;2021-02-13;VR05;Twente;692;89
1;2021-04-13 09:00:00;2021-02-14;VR05;Twente;649;78
1;2021-04-13 09:00:00;2021-02-15;VR05;Twente;501;55
1;2021-04-13 09:00:00;2021-02-16;VR05;Twente;1528;148
1;2021-04-13 09:00:00;2021-02-17;VR05;Twente;1311;135
1;2021-04-13 09:00:00;2021-02-18;VR05;Twente;1253;119
1;2021-04-13 09:00:00;2021-02-19;VR05;Twente;1100;105
1;2021-04-13 09:00:00;2021-02-20;VR05;Twente;1066;100
1;2021-04-13 09:00:00;2021-02-21;VR05;Twente;877;88
1;2021-04-13 09:00:00;2021-02-22;VR05;Twente;1525;142
1;2021-04-13 09:00:00;2021-02-23;VR05;Twente;1343;111
1;2021-04-13 09:00:00;2021-02-24;VR05;Twente;1555;126
1;2021-04-13 09:00:00;2021-02-25;VR05;Twente;1264;93
1;2021-04-13 09:00:00;2021-02-26;VR05;Twente;1164;94
1;2021-04-13 09:00:00;2021-02-27;VR05;Twente;1148;100
1;2021-04-13 09:00:00;2021-02-28;VR05;Twente;1024;74
1;2021-04-13 09:00:00;2021-03-01;VR05;Twente;1636;81
1;2021-04-13 09:00:00;2021-03-02;VR05;Twente;1528;109
1;2021-04-13 09:00:00;2021-03-03;VR05;Twente;1386;103
1;2021-04-13 09:00:00;2021-03-04;VR05;Twente;1370;85
1;2021-04-13 09:00:00;2021-03-05;VR05;Twente;1105;71
1;2021-04-13 09:00:00;2021-03-06;VR05;Twente;1239;98
1;2021-04-13 09:00:00;2021-03-07;VR05;Twente;1229;120
1;2021-04-13 09:00:00;2021-03-08;VR05;Twente;1861;107
1;2021-04-13 09:00:00;2021-03-09;VR05;Twente;2060;117
1;2021-04-13 09:00:00;2021-03-10;VR05;Twente;2101;112
1;2021-04-13 09:00:00;2021-03-11;VR05;Twente;2073;125
